Cancer,Split seed,Margin,Train n,Test n,Test events,Zero-graph test C-index,Reconstructed-route test C-index,Reconstructed route minus zero,Fixed-route test C-index,Fixed route minus zero,Reconstructed mode,Fixed mode,Reconstructed selected layers,Positive development-score layers,Maximum development delta,Graph admitted,Harmful held-out admission,Reconstructed Top20,Zero-graph Top20
LIHC,42,0.005,250,108,38,0.6632696390658174,0.6632696390658174,0.0,0.6679405520169851,0.004670912951167727,reject_all_graphs,dual_driven,none,cnv,0.0010084110376559208,False,False,CBX2;SOCS2;PSRC1;GPR18;MTHFS;CLCN2;FER1L5;RNASE4;SLC7A11;HMMR;MMP3;C5orf58;LY6H;EZH2;ACTL8;MIAT;TREML4;DNAJC15;SRRM4;CISH,CBX2;SOCS2;PSRC1;GPR18;MTHFS;CLCN2;FER1L5;RNASE4;SLC7A11;HMMR;MMP3;C5orf58;LY6H;EZH2;ACTL8;MIAT;TREML4;DNAJC15;SRRM4;CISH
LIHC,42,0.01,250,108,38,0.6632696390658174,0.6632696390658174,0.0,0.6679405520169851,0.004670912951167727,reject_all_graphs,dual_driven,none,cnv,0.0010084110376559208,False,False,CBX2;SOCS2;PSRC1;GPR18;MTHFS;CLCN2;FER1L5;RNASE4;SLC7A11;HMMR;MMP3;C5orf58;LY6H;EZH2;ACTL8;MIAT;TREML4;DNAJC15;SRRM4;CISH,CBX2;SOCS2;PSRC1;GPR18;MTHFS;CLCN2;FER1L5;RNASE4;SLC7A11;HMMR;MMP3;C5orf58;LY6H;EZH2;ACTL8;MIAT;TREML4;DNAJC15;SRRM4;CISH
LIHC,2025,0.0,250,108,38,0.6300705467372134,0.6300705467372134,0.0,0.6437389770723104,0.013668430335097015,reject_all_graphs,dual_driven,none,none,-0.0005855829771271859,False,False,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3
LIHC,2025,0.005,250,108,38,0.6300705467372134,0.6300705467372134,0.0,0.6300705467372134,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.0005855829771271859,False,False,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3
LIHC,2025,0.01,250,108,38,0.6300705467372134,0.6300705467372134,0.0,0.6300705467372134,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.0005855829771271859,False,False,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3,SRRM4;LCAT;SOCS2;SLC7A11;KIF20A;SEC31B;CBX2;MGMT;AGPAT5;SFN;MAPT;HMMR;CDCA8;CCNE2;TINAG;ADH4;CDC20;GZMB;MYOM2;NEIL3
LIHC,7301,0.0,250,108,38,0.540692989524577,0.5278001611603546,-0.012892828364222453,0.540290088638195,-0.00040290088638195165,dual_driven,dual_driven,coexpr;meth;cnv,coexpr;meth;cnv,0.011708654661442663,True,True,LIMS2;HOXD9;HOXD10;GABRR1;CBX2;PON1;DIAPH3;FAM163A;SLC7A11;PSRC1;OGDHL;CHODL;GNA14;TRIM55;RAMP1;ADH4;SCIN;GABRG3;MTHFS;FANCE,LIMS2;HOXD9;HOXD10;PON1;CBX2;GABRR1;FAM163A;SLC7A11;GNA14;PSRC1;CHODL;TRIM55;OGDHL;DIAPH3;GABRG3;ADH4;SCIN;MTHFS;RAMP1;KIF18A
LIHC,7301,0.005,250,108,38,0.540692989524577,0.5278001611603546,-0.012892828364222453,0.5390813859790492,-0.0016116035455278066,dual_driven,dual_driven,coexpr;cnv,coexpr;meth;cnv,0.011708654661442663,True,True,LIMS2;HOXD9;HOXD10;GABRR1;CBX2;PON1;DIAPH3;FAM163A;CHODL;PSRC1;OGDHL;SLC7A11;GNA14;TRIM55;RAMP1;ADH4;SCIN;GABRG3;MTHFS;FANCE,LIMS2;HOXD9;HOXD10;PON1;CBX2;GABRR1;FAM163A;SLC7A11;GNA14;PSRC1;CHODL;TRIM55;OGDHL;DIAPH3;GABRG3;ADH4;SCIN;MTHFS;RAMP1;KIF18A
LIHC,7301,0.01,250,108,38,0.540692989524577,0.5310233682514102,-0.00966962127316684,0.5447219983883964,0.0040290088638194055,dual_driven,dual_driven,coexpr,coexpr;meth;cnv,0.011708654661442663,True,True,LIMS2;HOXD9;HOXD10;CBX2;GABRR1;PON1;SLC7A11;FAM163A;CHODL;GNA14;OGDHL;RAMP1;PSRC1;TRIM55;GABRG3;SCIN;MTHFS;ADH4;C1orf101;DIAPH3,LIMS2;HOXD9;HOXD10;PON1;CBX2;GABRR1;FAM163A;SLC7A11;GNA14;PSRC1;CHODL;TRIM55;OGDHL;DIAPH3;GABRG3;ADH4;SCIN;MTHFS;RAMP1;KIF18A
KIRC,42,0.0,217,94,31,0.644157369348209,0.644157369348209,0.0,0.6676453317674692,0.02348796241926021,reject_all_graphs,dual_driven,none,none,-0.0051154070295109655,False,False,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L
KIRC,42,0.005,217,94,31,0.644157369348209,0.644157369348209,0.0,0.6676453317674692,0.02348796241926021,reject_all_graphs,dual_driven,none,none,-0.0051154070295109655,False,False,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L
KIRC,42,0.01,217,94,31,0.644157369348209,0.644157369348209,0.0,0.644157369348209,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.0051154070295109655,False,False,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L,FOXA1;SEMA3G;KIAA1161;FOXA2;C8orf47;EN2;HOXA2;CRABP2;CST2;ASNS;ZNF117;KIF20A;ANKRD30B;AMH;BIRC5;PLEKHG4B;TNNT1;PAIP2B;SPATA18;MPV17L
KIRC,2025,0.0,217,94,31,0.7269029633933759,0.7402672864613596,0.013364323067983741,0.7280650784427658,0.0011621150493899002,dual_driven,dual_driven,coexpr;meth,coexpr;meth,0.009083233704096139,True,False,AKNAD1;BBOX1;LIMCH1;ADAM22;C8orf47;CYS1;MYCBPAP;CYP3A7;KLF6;ZIC5;PEX5L;ANKRD30B;FGD5;DONSON;DZIP3;HOXA2;PAEP;CYP3A4;RXFP1;DNASE1L3,AKNAD1;BBOX1;LIMCH1;ADAM22;DNASE1L3;C8orf47;CYS1;ZIC5;CYP3A7;MYCBPAP;PARD3B;KLF6;PAEP;FGD5;DONSON;AMH;DZIP3;HOXA2;ANKRD30B;PEX5L
KIRC,2025,0.005,217,94,31,0.7269029633933759,0.737361998837885,0.010459035444509102,0.737361998837885,0.010459035444509102,dual_driven,dual_driven,meth,coexpr;meth,0.009083233704096139,True,False,BBOX1;ADAM22;AKNAD1;LIMCH1;C8orf47;CYS1;MYCBPAP;CYP3A7;KLF6;ZIC5;FGD5;PARD3B;ANKRD30B;PEX5L;DZIP3;HOXA2;DONSON;RXFP1;CYP3A4;PAEP,AKNAD1;BBOX1;LIMCH1;ADAM22;DNASE1L3;C8orf47;CYS1;ZIC5;CYP3A7;MYCBPAP;PARD3B;KLF6;PAEP;FGD5;DONSON;AMH;DZIP3;HOXA2;ANKRD30B;PEX5L
KIRC,2025,0.01,217,94,31,0.7269029633933759,0.7269029633933759,0.0,0.737361998837885,0.010459035444509102,reject_all_graphs,dual_driven,none,coexpr;meth,0.009083233704096139,False,False,AKNAD1;BBOX1;LIMCH1;ADAM22;DNASE1L3;C8orf47;CYS1;ZIC5;CYP3A7;MYCBPAP;PARD3B;KLF6;PAEP;FGD5;DONSON;AMH;DZIP3;HOXA2;ANKRD30B;PEX5L,AKNAD1;BBOX1;LIMCH1;ADAM22;DNASE1L3;C8orf47;CYS1;ZIC5;CYP3A7;MYCBPAP;PARD3B;KLF6;PAEP;FGD5;DONSON;AMH;DZIP3;HOXA2;ANKRD30B;PEX5L
KIRC,7301,0.0,217,94,31,0.6597051597051597,0.6652334152334153,0.005528255528255532,0.6504914004914005,-0.00921375921375922,dual_driven,dual_driven,coexpr;meth;cnv,coexpr;meth;cnv,0.007746389188124869,True,False,FOXA1;LCTL;HHIPL2;CYP3A7;MTHFD2;CILP;CYFIP2;FOXA2;MPV17L;TNNT1;CRABP2;IGFN1;EN2;ZNF117;DUSP13;ZIC2;CDC7;PAEP;PEX5L;CST2,FOXA1;LCTL;HHIPL2;CYP3A7;MTHFD2;TNNT1;FOXA2;CRABP2;CYFIP2;CILP;MPV17L;IGFN1;ZNF117;EN2;CDC7;ZIC2;DUSP13;PEX5L;NAV3;AQP1
KIRC,7301,0.005,217,94,31,0.6597051597051597,0.6652334152334153,0.005528255528255532,0.6633906633906634,0.0036855036855036882,dual_driven,dual_driven,coexpr,coexpr;meth;cnv,0.007746389188124869,True,False,LCTL;FOXA1;CYP3A7;HHIPL2;MTHFD2;FOXA2;TNNT1;CILP;MPV17L;CYFIP2;CRABP2;IGFN1;ZNF117;EN2;DUSP13;ZIC2;CST2;CDC7;PEX5L;PAEP,FOXA1;LCTL;HHIPL2;CYP3A7;MTHFD2;TNNT1;FOXA2;CRABP2;CYFIP2;CILP;MPV17L;IGFN1;ZNF117;EN2;CDC7;ZIC2;DUSP13;PEX5L;NAV3;AQP1
KIRC,7301,0.01,217,94,31,0.6597051597051597,0.6597051597051597,0.0,0.6597051597051597,0.0,reject_all_graphs,reject_all_graphs,none,coexpr;meth;cnv,0.007746389188124869,False,False,FOXA1;LCTL;HHIPL2;CYP3A7;MTHFD2;TNNT1;FOXA2;CRABP2;CYFIP2;CILP;MPV17L;IGFN1;ZNF117;EN2;CDC7;ZIC2;DUSP13;PEX5L;NAV3;AQP1,FOXA1;LCTL;HHIPL2;CYP3A7;MTHFD2;TNNT1;FOXA2;CRABP2;CYFIP2;CILP;MPV17L;IGFN1;ZNF117;EN2;CDC7;ZIC2;DUSP13;PEX5L;NAV3;AQP1
COAD,42,0.0,189,81,20,0.617363344051447,0.6141479099678456,-0.003215434083601365,0.594855305466238,-0.022508038585209,dual_driven,dual_driven,coexpr;meth;cnv,coexpr;meth;cnv,0.025712703674141135,True,True,TAS2R20;PPFIA4;CD1B;KRT4;SULT1B1;CBLN2;GPR156;ASRGL1;POU2F1;PSORS1C3;CAPN9;CXCL14;NECAB2;PRR4;ABHD12B;DNASE1L2;LRRC69;SLC6A1;HEY1;ZNF597,TAS2R20;CD1B;PPFIA4;KRT4;SULT1B1;CAPN9;CBLN2;ASRGL1;GPR156;POU2F1;PSORS1C3;NECAB2;CXCL14;CALB2;DNASE1L2;PRR4;LRRC69;SLC6A1;ABHD12B;RNFT1
COAD,42,0.005,189,81,20,0.617363344051447,0.6141479099678456,-0.003215434083601365,0.594855305466238,-0.022508038585209,dual_driven,dual_driven,coexpr;meth;cnv,coexpr;meth;cnv,0.025712703674141135,True,True,TAS2R20;PPFIA4;CD1B;KRT4;SULT1B1;CBLN2;GPR156;ASRGL1;POU2F1;PSORS1C3;CAPN9;CXCL14;NECAB2;PRR4;ABHD12B;DNASE1L2;LRRC69;SLC6A1;HEY1;ZNF597,TAS2R20;CD1B;PPFIA4;KRT4;SULT1B1;CAPN9;CBLN2;ASRGL1;GPR156;POU2F1;PSORS1C3;NECAB2;CXCL14;CALB2;DNASE1L2;PRR4;LRRC69;SLC6A1;ABHD12B;RNFT1
COAD,42,0.01,189,81,20,0.617363344051447,0.6141479099678456,-0.003215434083601365,0.594855305466238,-0.022508038585209,dual_driven,dual_driven,coexpr;meth,coexpr;meth;cnv,0.025712703674141135,True,True,TAS2R20;PPFIA4;KRT4;CD1B;SULT1B1;GPR156;ASRGL1;POU2F1;CBLN2;PSORS1C3;CAPN9;CXCL14;ABHD12B;PRR4;DNASE1L2;NECAB2;LRRC69;HEY1;SLC6A1;ZNF597,TAS2R20;CD1B;PPFIA4;KRT4;SULT1B1;CAPN9;CBLN2;ASRGL1;GPR156;POU2F1;PSORS1C3;NECAB2;CXCL14;CALB2;DNASE1L2;PRR4;LRRC69;SLC6A1;ABHD12B;RNFT1
COAD,2025,0.0,189,81,20,0.629424778761062,0.6548672566371682,0.025442477876106206,0.629424778761062,0.0,dual_driven,reject_all_graphs,coexpr;cnv,coexpr;cnv,0.010636828852617852,True,False,ARMC3;GABRD;ANKRD24;LRRC69;NKAIN4;C15orf26;PPARGC1A;PANX2;ANKRD20A4;CCDC151;CD1B;SLC6A1;CUZD1;C21orf119;KNDC1;WASH5P;POU4F1;C9orf47;IL20RB;TIGD1,ARMC3;ANKRD24;LRRC69;GABRD;C15orf26;CD1B;PPARGC1A;NKAIN4;ANKRD20A4;CCDC151;PANX2;SLC6A1;WASH5P;IL20RB;CUZD1;TIGD1;POU4F1;C9orf47;HIST1H4E;C21orf119
COAD,2025,0.005,189,81,20,0.629424778761062,0.6548672566371682,0.025442477876106206,0.629424778761062,0.0,dual_driven,reject_all_graphs,cnv,coexpr;cnv,0.010636828852617852,True,False,ARMC3;GABRD;ANKRD24;LRRC69;NKAIN4;C15orf26;PANX2;PPARGC1A;ANKRD20A4;CCDC151;SLC6A1;KNDC1;C21orf119;CD1B;CUZD1;POU4F1;C9orf47;WASH5P;TIGD1;IL20RB,ARMC3;ANKRD24;LRRC69;GABRD;C15orf26;CD1B;PPARGC1A;NKAIN4;ANKRD20A4;CCDC151;PANX2;SLC6A1;WASH5P;IL20RB;CUZD1;TIGD1;POU4F1;C9orf47;HIST1H4E;C21orf119
COAD,2025,0.01,189,81,20,0.629424778761062,0.6548672566371682,0.025442477876106206,0.629424778761062,0.0,dual_driven,reject_all_graphs,cnv,coexpr;cnv,0.010636828852617852,True,False,ARMC3;GABRD;ANKRD24;LRRC69;NKAIN4;C15orf26;PANX2;PPARGC1A;ANKRD20A4;CCDC151;SLC6A1;KNDC1;C21orf119;CD1B;CUZD1;POU4F1;C9orf47;WASH5P;TIGD1;IL20RB,ARMC3;ANKRD24;LRRC69;GABRD;C15orf26;CD1B;PPARGC1A;NKAIN4;ANKRD20A4;CCDC151;PANX2;SLC6A1;WASH5P;IL20RB;CUZD1;TIGD1;POU4F1;C9orf47;HIST1H4E;C21orf119
COAD,7301,0.0,189,81,20,0.6527472527472528,0.6604395604395604,0.007692307692307665,0.6494505494505495,-0.003296703296703285,dual_driven,dual_driven,coexpr;meth,coexpr;meth,0.02982200111497446,True,False,GPR156;AMIGO1;PPFIA4;RPS28;CYP2E1;SMC1B;TAS2R20;LRRC69;PSORS1C3;IL20RB;LBX2;ANKRD24;KNDC1;KRT15;QRFP;MBL1P;PANX2;AGAP7;NBPF3;KAAG1,GPR156;PPFIA4;AMIGO1;SMC1B;RPS28;ANKRD24;PSORS1C3;CYP2E1;IL20RB;LBX2;TAS2R20;LRRC69;KNDC1;POU4F1;PANX2;QRFP;KRT15;MBL1P;TMEM184A;NBPF3
COAD,7301,0.005,189,81,20,0.6527472527472528,0.6384615384615384,-0.014285714285714346,0.6494505494505495,-0.003296703296703285,dual_driven,dual_driven,meth,coexpr;meth,0.02982200111497446,True,True,GPR156;AMIGO1;PPFIA4;RPS28;CYP2E1;SMC1B;TAS2R20;LRRC69;PSORS1C3;IL20RB;LBX2;ANKRD24;KNDC1;KRT15;QRFP;MBL1P;AGAP7;PANX2;NBPF3;RYR2,GPR156;PPFIA4;AMIGO1;SMC1B;RPS28;ANKRD24;PSORS1C3;CYP2E1;IL20RB;LBX2;TAS2R20;LRRC69;KNDC1;POU4F1;PANX2;QRFP;KRT15;MBL1P;TMEM184A;NBPF3
COAD,7301,0.01,189,81,20,0.6527472527472528,0.6384615384615384,-0.014285714285714346,0.6384615384615384,-0.014285714285714346,dual_driven,dual_driven,meth,coexpr;meth,0.02982200111497446,True,True,GPR156;AMIGO1;PPFIA4;RPS28;CYP2E1;SMC1B;TAS2R20;LRRC69;PSORS1C3;IL20RB;LBX2;ANKRD24;KNDC1;KRT15;QRFP;MBL1P;AGAP7;PANX2;NBPF3;RYR2,GPR156;PPFIA4;AMIGO1;SMC1B;RPS28;ANKRD24;PSORS1C3;CYP2E1;IL20RB;LBX2;TAS2R20;LRRC69;KNDC1;POU4F1;PANX2;QRFP;KRT15;MBL1P;TMEM184A;NBPF3
STAD,42,0.0,253,109,42,0.5663591199432222,0.5663591199432222,0.0,0.5645848119233499,-0.0017743080198723282,reject_all_graphs,dual_driven,none,none,-0.0014060461805538438,False,False,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31
STAD,42,0.005,253,109,42,0.5663591199432222,0.5663591199432222,0.0,0.5645848119233499,-0.0017743080198723282,reject_all_graphs,dual_driven,none,none,-0.0014060461805538438,False,False,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31
STAD,42,0.01,253,109,42,0.5663591199432222,0.5663591199432222,0.0,0.5684882895670689,0.002129169623846683,reject_all_graphs,dual_driven,none,none,-0.0014060461805538438,False,False,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31,PRR15L;APOH;CDH19;PDE1B;BRI3BP;PCDHB5;MATN3;CDK5;TFDP1;ABCG1;C16orf62;MAGOH;IMPACT;NRP1;ZNF528;FBP1;MLEC;EFNA3;SLCO4A1;TRIM31
STAD,2025,0.0,253,109,42,0.5883244882486732,0.5883244882486732,0.0,0.5883244882486732,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.003000082686469674,False,False,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1
STAD,2025,0.005,253,109,42,0.5883244882486732,0.5883244882486732,0.0,0.5883244882486732,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.003000082686469674,False,False,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1
